id,BeatsPerMinute
575540,119.10633
575541,119.106995
575542,119.3682
575543,118.46394
575544,119.27963
575545,118.943214
575546,119.14641
575547,118.80858
575548,118.81261
575549,119.24446
575550,119.26338
575551,118.83505
575552,119.054474
575553,118.78691
575554,119.055244
575555,119.418335
575556,119.43204
575557,119.11428
575558,119.65487
575559,118.44859
575560,119.29961
575561,119.210754
575562,118.92752
575563,119.30618
575564,118.47838
575565,118.8095
575566,118.54896
575567,119.367714
575568,118.64674
575569,118.7972
575570,118.747
575571,119.1302
575572,119.66226
575573,118.60097
575574,118.39366
575575,118.51741
575576,118.908165
575577,118.93505
575578,119.02393
575579,118.9406
575580,118.68744
575581,119.39418
575582,119.142296
575583,118.89523
575584,118.57928
575585,119.3631
575586,119.41876
575587,119.15699
575588,118.9815
575589,118.88545
575590,119.82199
575591,119.0833
575592,119.52542
575593,119.36525
575594,118.67731
575595,119.00104
575596,118.89051
575597,119.16297
575598,119.12081
575599,119.060455
575600,118.40702
575601,119.28994
575602,119.28262
575603,119.44218
575604,119.13918
575605,118.95336
575606,119.3866
575607,118.61634
575608,119.147224
575609,119.20214
575610,119.26721
575611,119.39464
575612,119.764496
575613,118.88556
575614,118.41862
575615,118.62851
575616,119.25843
575617,119.13963
575618,118.317276
575619,119.43747
575620,118.69963
575621,119.00302
575622,118.892914
575623,118.98579
575624,119.3383
575625,122.65117
575626,119.107956
575627,118.60135
575628,118.88518
575629,119.32593
575630,118.86211
575631,119.09723
575632,119.181305
575633,118.49179
575634,119.10888
575635,119.454414
575636,118.495766
575637,119.072464
575638,118.77272
575639,118.974464
575640,118.73915
575641,119.14562
575642,119.32633
575643,118.624084
575644,118.83249
575645,119.085846
575646,118.77735
575647,119.20016
575648,118.71202
575649,119.161964
575650,119.059555
575651,119.14268
575652,119.34253
575653,118.585144
575654,118.91655
575655,119.112015
575656,119.687416
575657,118.46131
575658,119.24775
575659,119.496994
575660,118.590965
575661,119.19411
575662,119.40552
575663,119.33775
575664,118.53554
575665,118.92157
575666,118.49824
575667,119.530396
575668,119.05412
575669,118.52664
575670,118.83445
575671,118.96754
575672,119.01104
575673,118.86045
575674,120.1174
575675,118.74074
575676,119.01712
575677,118.8363
575678,119.06641
575679,119.88196
575680,118.85943
575681,118.67715
575682,119.173615
575683,119.34216
575684,118.96719
575685,118.96246
575686,118.51169
575687,119.229195
575688,118.762634
575689,118.85402
575690,118.882126
575691,118.60398
575692,118.68164
575693,118.82364
575694,119.01785
575695,119.14274
575696,119.31258
575697,119.18016
575698,119.15215
575699,118.849525
575700,119.07416
575701,119.28023
575702,118.776344
575703,118.88668
575704,118.736084
575705,119.23147
575706,118.90846
575707,118.440285
575708,118.56959
575709,118.78102
575710,119.27809
575711,118.69997
575712,119.23828
575713,118.850555
575714,118.845314
575715,118.535995
575716,118.98413
575717,119.13689
575718,119.06349
575719,119.1208
575720,118.821945
575721,118.868454
575722,118.95793
575723,119.1458
575724,118.839676
575725,119.16799
575726,118.890724
575727,118.90246
575728,118.67837
575729,119.07354
575730,119.027695
575731,119.0364
575732,119.17238
575733,119.00949
575734,119.47786
575735,119.0752
575736,119.292465
575737,119.19848
575738,119.05203
575739,119.494
575740,119.01045
575741,118.832886
575742,119.22693
575743,119.20265
575744,119.364716
575745,118.84712
575746,118.78216
575747,118.92626
575748,119.28086
575749,118.67064
575750,119.95246
575751,118.62456
575752,118.73423
575753,119.03588
575754,119.15129
575755,119.15301
575756,119.07846
575757,118.54942
575758,118.93454
575759,119.45062
575760,118.76429
575761,119.02176
575762,118.71185
575763,119.020424
575764,119.15496
575765,118.89287
575766,118.94618
575767,119.03223
575768,118.73675
575769,118.988655
575770,118.644516
575771,118.827934
575772,119.51923
575773,119.37869
575774,119.90047
575775,119.0446
575776,118.99475
575777,119.15377
575778,119.193016
575779,118.86662
575780,118.68745
575781,119.13084
575782,118.76262
575783,118.8812
575784,119.05914
575785,118.67691
575786,119.056175
575787,118.85373
575788,119.40775
575789,125.55827
575790,118.62691
575791,118.977036
575792,119.313416
575793,119.206055
575794,118.8679
575795,118.730064
575796,118.988525
575797,118.792694
575798,119.3418
575799,118.94069
575800,118.877975
575801,118.994934
575802,118.50926
575803,119.39865
575804,119.073
575805,118.86831
575806,118.81895
575807,118.81886
575808,118.94127
575809,118.7494
575810,119.44377
575811,119.06595
575812,119.39063
575813,119.13579
575814,118.96244
575815,119.35013
575816,119.0579
575817,118.6414
575818,118.65863
575819,119.01942
575820,119.357605
575821,119.517136
575822,118.98686
575823,119.272415
575824,119.30147
575825,119.24361
575826,119.317505
575827,118.99582
575828,119.318726
575829,119.13201
575830,118.91055
575831,119.324455
575832,126.79466
575833,119.33447
575834,119.02941
575835,118.84793
575836,119.24981
575837,119.20316
575838,119.07231
575839,119.06523
575840,119.242615
575841,119.1923
575842,119.074005
575843,118.750275
575844,119.073166
575845,118.69825
575846,119.48852
575847,119.02463
575848,119.29246
575849,119.05054
575850,118.90559
575851,119.06319
575852,118.14367
575853,119.02693
575854,118.70799
575855,118.73005
575856,118.863045
575857,118.66953
575858,119.20241
575859,118.756775
575860,119.08801
575861,119.42272
575862,119.011284
575863,118.64652
575864,119.19902
575865,118.867065
575866,118.789536
575867,118.82612
575868,119.16322
575869,119.18336
575870,119.31439
575871,118.95822
575872,118.86745
575873,119.011795
575874,119.42396
575875,118.58909
575876,118.39333
575877,119.27501
575878,118.99662
575879,119.64206
575880,119.487335
575881,119.06612
575882,119.03499
575883,119.642685
575884,119.2135
575885,119.246475
575886,119.02648
575887,118.871704
575888,119.03044
575889,118.905106
575890,118.38181
575891,119.01348
575892,119.29554
575893,119.095436
575894,119.040924
575895,118.28338
575896,119.07596
575897,118.5567
575898,119.06366
575899,118.76749
575900,119.01621
575901,118.94821
575902,119.33042
575903,119.4654
575904,118.59167
575905,121.09385
575906,119.12675
575907,118.44498
575908,118.689674
575909,119.456154
575910,119.066864
575911,118.70865
575912,118.59187
575913,118.88727
575914,118.90277
575915,119.47613
575916,119.43199
575917,118.30158
575918,118.405785
575919,119.03952
575920,119.10173
575921,118.91274
575922,119.63008
575923,118.830635
575924,119.313934
575925,119.1712
575926,119.06874
575927,119.18973
575928,118.8443
575929,119.19697
575930,119.05731
575931,119.19565
575932,118.423164
575933,118.88664
575934,119.41025
575935,118.588745
575936,119.02638
575937,118.99367
575938,118.55549
575939,119.4938
575940,119.33048
575941,119.01628
575942,118.99205
575943,118.870926
575944,119.06262
575945,119.129395
575946,118.984245
575947,119.059105
575948,119.097
575949,118.68031
575950,118.79764
575951,118.80423
575952,118.837845
575953,119.11869
575954,119.07057
575955,118.82186
575956,119.716866
575957,118.62979
575958,118.99117
575959,119.40301
575960,119.17769
575961,118.99673
575962,119.26478
575963,118.582886
575964,119.09355
575965,119.24505
575966,119.041275
575967,118.785385
575968,118.97775
575969,118.47212
575970,119.50009
575971,119.00839
575972,119.25543
575973,118.681885
575974,118.89323
575975,118.86374
575976,118.86098
575977,118.66336
575978,119.36008
575979,119.27193
575980,119.05245
575981,119.32045
575982,119.27976
575983,119.01261
575984,118.646454
575985,119.16869
575986,118.961784
575987,118.90742
575988,119.11538
575989,118.84784
575990,119.05813
575991,119.071236
575992,118.97802
575993,119.0496
575994,119.02081
575995,118.85244
575996,118.85251
575997,118.79403
575998,119.075165
575999,118.75266
576000,119.17244
576001,119.15801
576002,118.58388
576003,118.56808
576004,118.97305
576005,119.2599
576006,119.06842
576007,118.863556
576008,118.58476
576009,118.908104
576010,119.28378
576011,118.937744
576012,119.23596
576013,119.16789
576014,118.73471
576015,118.96339
576016,118.88266
576017,119.050705
576018,119.050255
576019,120.27292
576020,118.69959
576021,118.42404
576022,118.70591
576023,118.76339
576024,119.203186
576025,119.2556
576026,118.65763
576027,119.25708
576028,119.07894
576029,118.93135
576030,119.31789
576031,119.32547
576032,119.08615
576033,119.11362
576034,119.26443
576035,118.75944
576036,119.194885
576037,118.630264
576038,118.846954
576039,119.15768
576040,118.75717
576041,119.26536
576042,118.97558
576043,118.68553
576044,118.94884
576045,119.01019
576046,118.928696
576047,119.12926
576048,119.32702
576049,119.7427
576050,122.03525
576051,118.90877
576052,118.531296
576053,119.013115
576054,119.12917
576055,118.42015
576056,118.962006
576057,119.304085
576058,118.789185
576059,118.64055
576060,119.24352
576061,119.07843
576062,119.09676
576063,119.01007
576064,118.617935
576065,119.10347
576066,119.06759
576067,118.6186
576068,119.307655
576069,118.61098
576070,118.296814
576071,118.86694
576072,119.42702
576073,119.21585
576074,118.88792
576075,118.74485
576076,122.8042
576077,118.0275
576078,118.61719
576079,118.99328
576080,119.18213
576081,119.44115
576082,119.382164
576083,119.03217
576084,119.041794
576085,118.39584
576086,118.59157
576087,118.99021
576088,119.32969
576089,118.58283
576090,118.65533
576091,118.943886
576092,119.227844
576093,118.828415
576094,119.412834
576095,118.61996
576096,119.42904
576097,118.96316
576098,118.639
576099,119.02589
576100,119.188065
576101,118.769
576102,118.60124
576103,118.769844
576104,119.12563
576105,118.83612
576106,119.074
576107,118.752716
576108,119.08402
576109,118.98086
576110,118.847115
576111,118.649284
576112,119.06213
576113,119.00301
576114,119.2928
576115,119.04088
576116,118.730644
576117,118.970566
576118,119.017334
576119,119.11052
576120,119.27612
576121,119.06402
576122,119.31606
576123,118.974174
576124,119.34775
576125,119.125595
576126,118.78444
576127,118.97088
576128,119.734436
576129,119.08091
576130,118.74891
576131,118.78761
576132,118.85299
576133,118.9497
576134,118.89325
576135,129.0312
576136,118.47262
576137,119.23643
576138,118.63526
576139,118.83032
576140,118.42932
576141,118.75782
576142,118.86849
576143,118.65878
576144,119.37827
576145,119.08939
576146,119.03119
576147,119.20247
576148,119.18223
576149,119.07109
576150,118.65264
576151,118.91905
576152,118.91129
576153,118.520256
576154,118.89034
576155,119.08849
576156,119.18754
576157,119.34006
576158,118.847855
576159,118.92156
576160,118.75019
576161,119.43849
576162,118.77855
576163,119.14346
576164,118.62972
576165,119.05148
576166,118.861916
576167,119.683945
576168,118.50949
576169,118.98492
576170,119.373955
576171,118.99022
576172,119.06809
576173,118.903465
576174,119.107574
576175,118.859375
576176,118.774635
576177,119.201775
576178,119.30575
576179,118.74649
576180,119.259865
576181,118.78172
576182,119.18817
576183,118.9628
576184,119.349304
576185,118.87708
576186,118.42147
576187,119.14606
576188,119.10106
576189,118.425674
576190,118.99522
576191,118.487206
576192,118.789856
576193,118.85141
576194,119.33472
576195,118.97816
576196,119.324455
576197,122.13908
576198,118.86569
576199,119.352715
576200,119.10273
576201,118.7921
576202,119.017136
576203,119.310356
576204,118.986145
576205,119.2804
576206,118.261696
576207,119.13037
576208,119.107765
576209,119.12009
576210,119.183464
576211,118.96647
576212,118.9638
576213,118.76359
576214,121.08224
576215,118.77059
576216,119.10835
576217,119.01818
576218,119.05318
576219,118.32546
576220,118.72479
576221,118.59937
576222,118.890495
576223,119.051
576224,118.338486
576225,118.4614
576226,118.95374
576227,118.75308
576228,118.91967
576229,118.64072
576230,118.60196
576231,118.64243
576232,119.211845
576233,119.03721
576234,118.74922
576235,118.39891
576236,119.00009
576237,119.16379
576238,119.11375
576239,118.84274
576240,119.71805
576241,118.93386
576242,119.5331
576243,118.876015
576244,118.83509
576245,118.919716
576246,118.9068
576247,119.337524
576248,118.52959
576249,118.900505
576250,118.626076
576251,122.165565
576252,119.34814
576253,119.48976
576254,119.09082
576255,119.551575
576256,118.81921
576257,119.00654
576258,118.491714
576259,119.22816
576260,117.97565
576261,118.551186
576262,118.50523
576263,118.96702
576264,119.0908
576265,118.554665
576266,119.101944
576267,118.14465
576268,119.18732
576269,119.11695
576270,119.03743
576271,118.44853
576272,119.36727
576273,118.72871
576274,119.348724
576275,118.820724
576276,118.87874
576277,121.055046
576278,119.29837
576279,118.88854
576280,118.58681
576281,119.13368
576282,119.16449
576283,119.29175
576284,118.76927
576285,118.792305
576286,118.549545
576287,119.08491
576288,118.956375
576289,119.152245
576290,119.76413
576291,118.90379
576292,118.7437
576293,118.76394
576294,118.72252
576295,118.529915
576296,118.98731
576297,118.91345
576298,118.74396
576299,118.97295
576300,118.6041
576301,118.924324
576302,119.407455
576303,119.051926
576304,118.70423
576305,118.94579
576306,118.68346
576307,118.496056
576308,118.78945
576309,118.8626
576310,119.09292
576311,118.83022
576312,118.77425
576313,118.94693
576314,119.403076
576315,118.8937
576316,118.97808
576317,118.84765
576318,119.43915
576319,119.36962
576320,119.406395
576321,119.069305
576322,119.009
576323,118.88628
576324,119.56824
576325,119.82655
576326,119.1294
576327,118.50751
576328,119.41208
576329,119.0059
576330,119.18149
576331,119.072495
576332,118.99223
576333,119.02477
576334,118.782684
576335,119.1513
576336,119.01863
576337,118.282486
576338,118.91659
576339,118.7329
576340,118.7466
576341,119.07165
576342,119.089714
576343,119.13313
576344,119.235695
576345,119.33361
576346,118.80693
576347,118.17017
576348,119.056984
576349,119.146255
576350,119.77364
576351,118.81324
576352,118.85057
576353,119.1165
576354,118.8919
576355,119.01851
576356,119.14989
576357,119.104965
576358,118.7257
576359,119.00986
576360,118.80813
576361,119.03901
576362,118.74161
576363,119.28889
576364,119.08487
576365,118.96174
576366,118.916435
576367,119.21392
576368,119.13778
576369,118.67015
576370,119.195526
576371,119.1012
576372,118.88009
576373,118.77432
576374,119.00653
576375,118.87775
576376,119.06292
576377,118.738716
576378,119.02192
576379,120.108826
576380,118.79403
576381,118.75403
576382,119.0905
576383,118.75723
576384,119.26893
576385,118.65728
576386,123.166115
576387,119.00164
576388,119.18715
576389,118.83182
576390,118.969696
576391,118.73737
576392,118.93155
576393,118.76399
576394,118.609436
576395,118.874374
576396,119.11519
576397,118.52961
576398,119.92116
576399,119.055725
576400,118.84583
576401,119.17998
576402,119.2362
576403,123.079605
576404,119.09421
576405,119.25905
576406,119.053406
576407,118.423874
576408,119.185104
576409,119.52001
576410,118.617386
576411,118.71145
576412,119.2771
576413,119.06338
576414,118.593544
576415,118.2886
576416,119.05426
576417,118.94
576418,118.42251
576419,118.981316
576420,118.9973
576421,118.7009
576422,119.04074
576423,118.24662
576424,118.81399
576425,118.9399
576426,119.16235
576427,119.208786
576428,119.16069
576429,118.97581
576430,118.83764
576431,118.24725
576432,119.01055
576433,119.52055
576434,118.136475
576435,119.15207
576436,119.26584
576437,118.97688
576438,119.03027
576439,119.175224
576440,118.76416
576441,118.696815
576442,118.86006
576443,118.930466
576444,119.314766
576445,118.74451
576446,119.12903
576447,118.69433
576448,119.044716
576449,119.643326
576450,119.107025
576451,119.32358
576452,118.79245
576453,119.174255
576454,119.45206
576455,119.05847
576456,118.84385
576457,118.468155
576458,118.97229
576459,118.56986
576460,119.03956
576461,118.95274
576462,118.70862
576463,118.80536
576464,119.15284
576465,118.9835
576466,119.28017
576467,119.12085
576468,119.06073
576469,119.23846
576470,118.882675
576471,118.626945
576472,119.6387
576473,118.47092
576474,118.88179
576475,121.53207
576476,119.075806
576477,119.396
576478,119.31203
576479,118.8807
576480,119.04652
576481,119.31768
576482,119.1161
576483,118.99191
576484,118.3313
576485,118.817055
576486,118.89668
576487,118.78091
576488,118.792816
576489,119.25207
576490,118.54057
576491,119.04994
576492,119.35668
576493,119.53935
576494,119.00154
576495,119.31833
576496,119.13426
576497,118.756836
576498,118.90173
576499,119.25962
576500,119.11235
576501,119.37155
576502,118.97124
576503,119.22008
576504,119.00298
576505,119.29317
576506,118.88167
576507,118.27111
576508,119.080765
576509,119.124176
576510,119.007225
576511,118.760445
576512,118.72136
576513,118.894104
576514,119.18635
576515,119.0296
576516,118.84772
576517,118.92462
576518,119.35797
576519,118.68954
576520,119.01898
576521,119.25233
576522,118.9395
576523,119.140785
576524,118.362656
576525,118.98116
576526,119.02498
576527,119.352036
576528,118.95699
576529,118.7677
576530,119.065834
576531,116.96768
576532,118.442184
576533,119.26639
576534,118.48806
576535,119.31089
576536,118.929054
576537,119.58427
576538,119.15341
576539,118.69915
576540,119.17622
576541,118.45591
576542,118.99908
576543,118.67648
576544,119.16757
576545,119.16881
576546,119.113754
576547,118.817894
576548,119.25418
576549,119.11562
576550,122.86823
576551,119.35772
576552,119.546814
576553,119.54842
576554,118.65762
576555,118.55823
576556,118.60399
576557,118.70371
576558,118.97629
576559,119.18016
576560,119.283005
576561,118.87043
576562,119.11699
576563,118.96213
576564,118.85121
576565,118.70242
576566,119.06201
576567,119.40254
576568,118.959656
576569,118.52701
576570,119.196465
576571,119.00556
576572,119.12023
576573,118.339775
576574,118.991585
576575,119.10738
576576,120.31726
576577,118.95081
576578,118.90936
576579,119.20501
576580,119.02068
576581,118.524666
576582,119.1247
576583,118.85793
576584,118.84572
576585,119.213295
576586,119.2446
576587,119.42748
576588,119.2368
576589,118.94606
576590,119.5047
576591,118.904434
576592,118.48328
576593,118.509346
576594,118.96232
576595,119.18487
576596,119.12823
576597,118.419334
576598,118.84325
576599,118.884056
576600,118.34212
576601,119.22251
576602,118.877426
576603,118.97775
576604,119.173615
576605,118.762535
576606,118.76132
576607,118.7703
576608,118.76202
576609,118.9032
576610,119.0519
576611,119.39483
576612,118.766785
576613,119.06546
576614,119.0928
576615,119.19703
576616,119.04666
576617,118.9951
576618,119.358215
576619,119.07567
576620,118.319214
576621,118.95182
576622,119.436424
576623,118.69569
576624,119.18982
576625,118.50203
576626,119.118034
576627,119.03963
576628,118.39151
576629,119.292625
576630,118.97765
576631,119.01266
576632,119.229454
576633,118.56233
576634,119.12079
576635,118.88773
576636,119.3075
576637,118.41774
576638,119.12285
576639,118.6292
576640,118.78487
576641,118.93842
576642,118.74398
576643,118.70429
576644,119.11925
576645,119.49029
576646,118.685745
576647,119.1219
576648,118.86523
576649,118.998535
576650,118.33987
576651,119.24021
576652,118.81532
576653,118.76703
576654,119.13635
576655,118.746475
576656,119.03675
576657,118.68136
576658,119.27493
576659,118.9917
576660,120.2108
576661,118.87463
576662,119.133354
576663,119.10112
576664,119.10638
576665,119.36708
576666,118.789474
576667,119.06211
576668,118.600845
576669,119.02079
576670,119.05156
576671,118.959755
576672,118.547264
576673,118.99047
576674,118.74291
576675,118.85617
576676,120.00893
576677,119.08424
576678,118.75435
576679,120.58952
576680,118.94617
576681,118.52341
576682,118.90643
576683,119.30148
576684,119.41792
576685,119.076355
576686,118.50676
576687,119.1445
576688,119.25925
576689,118.93691
576690,119.39734
576691,118.445755
576692,119.10499
576693,119.118866
576694,119.52659
576695,119.05118
576696,118.84631
576697,118.99142
576698,119.157166
576699,119.92446
576700,119.40235
576701,118.789185
576702,119.05607
576703,118.9975
576704,118.93351
576705,118.58047
576706,118.99538
576707,118.90337
576708,118.46193
576709,119.026436
576710,118.8574
576711,119.12062
576712,119.02679
576713,118.917435
576714,118.89228
576715,119.41795
576716,118.90329
576717,118.750336
576718,118.934906
576719,119.171364
576720,119.01414
576721,119.35977
576722,118.7842
576723,119.23691
576724,119.11591
576725,119.0559
576726,118.82542
576727,118.89334
576728,118.89414
576729,119.239426
576730,119.252235
576731,119.204056
576732,118.468544
576733,119.52159
576734,119.321
576735,118.67029
576736,118.874466
576737,119.04915
576738,118.700485
576739,119.0387
576740,118.70002
576741,119.56842
576742,119.01321
576743,118.7581
576744,118.75463
576745,119.09052
576746,118.87136
576747,118.84137
576748,118.88324
576749,118.92171
576750,118.61017
576751,118.90655
576752,118.96513
576753,119.23031
576754,118.94774
576755,119.097534
576756,121.1737
576757,118.78372
576758,118.453835
576759,118.672844
576760,119.14371
576761,118.9173
576762,118.7878
576763,118.77406
576764,118.86045
576765,119.253204
576766,119.125916
576767,119.261185
576768,119.14429
576769,119.16345
576770,118.45144
576771,118.85247
576772,118.41272
576773,119.024956
576774,119.28955
576775,122.09077
576776,118.96498
576777,118.56537
576778,118.77419
576779,118.53423
576780,119.00412
576781,118.57261
576782,118.94568
576783,119.21055
576784,118.6195
576785,119.00505
576786,119.185745
576787,119.07841
576788,119.1251
576789,118.88045
576790,119.15004
576791,118.906166
576792,119.83306
576793,119.14676
576794,119.06264
576795,122.990364
576796,119.15379
576797,119.28553
576798,118.79689
576799,118.98134
576800,118.92208
576801,119.08494
576802,118.973656
576803,118.730354
576804,119.5714
576805,119.18593
576806,118.7227
576807,118.85494
576808,118.89469
576809,119.03895
576810,118.937645
576811,118.955795
576812,119.04727
576813,118.848015
576814,118.6724
576815,119.07364
576816,119.13092
576817,119.54843
576818,119.24853
576819,118.64393
576820,118.95007
576821,119.06314
576822,118.72024
576823,118.54678
576824,118.830536
576825,119.25388
576826,118.682686
576827,118.93263
576828,119.02492
576829,118.65118
576830,119.52094
576831,118.92436
576832,118.5835
576833,119.0143
576834,119.202156
576835,119.247475
576836,119.56537
576837,118.439926
576838,118.78814
576839,118.568954
576840,118.73408
576841,118.940926
576842,119.41662
576843,119.18403
576844,119.01496
576845,118.48048
576846,118.84782
576847,119.053696
576848,118.98614
576849,119.13023
576850,119.24787
576851,118.76327
576852,119.40093
576853,118.74635
576854,118.684425
576855,119.36826
576856,119.32225
576857,118.58691
576858,119.010925
576859,119.396385
576860,118.80283
576861,119.07855
576862,118.78037
576863,118.67905
576864,118.68909
576865,119.14046
576866,119.26884
576867,119.12047
576868,119.535355
576869,118.88639
576870,118.810135
576871,119.07057
576872,118.55258
576873,119.078926
576874,125.796936
576875,118.77271
576876,119.21271
576877,119.13712
576878,119.114395
576879,118.796646
576880,118.911766
576881,118.91461
576882,119.19687
576883,118.72589
576884,118.8082
576885,118.61514
576886,119.29909
576887,118.811806
576888,118.90285
576889,118.446945
576890,118.98068
576891,119.19252
576892,119.18211
576893,119.134705
576894,119.055954
576895,119.30409
576896,119.029045
576897,118.37155
576898,119.18136
576899,119.140945
576900,118.56356
576901,118.81855
576902,118.77495
576903,122.36217
576904,118.45004
576905,119.41947
576906,118.48988
576907,118.79997
576908,118.76424
576909,119.104294
576910,119.4923
576911,119.06552
576912,119.43973
576913,118.90737
576914,119.18771
576915,118.92569
576916,119.24401
576917,119.393585
576918,119.51345
576919,118.735214
576920,118.82555
576921,118.81053
576922,119.1977
576923,119.15913
576924,118.85556
576925,119.05553
576926,118.38337
576927,118.81435
576928,118.976524
576929,118.59503
576930,119.09144
576931,127.4203
576932,118.913734
576933,119.06505
576934,119.67023
576935,118.77011
576936,118.62837
576937,126.83102
576938,119.063034
576939,118.794235
576940,118.76106
576941,119.13954
576942,118.863556
576943,118.98469
576944,118.74998
576945,119.14761
576946,119.093704
576947,118.81764
576948,118.981285
576949,119.130936
576950,118.922134
576951,119.282974
576952,119.03903
576953,118.96474
576954,119.33766
576955,119.30785
576956,118.83626
576957,118.89389
576958,118.87549
576959,118.947525
576960,118.89683
576961,119.038704
576962,118.653854
576963,118.41441
576964,119.034515
576965,118.936966
576966,119.160416
576967,118.86297
576968,119.05754
576969,119.03152
576970,119.05429
576971,119.06827
576972,118.4736
576973,119.01795
576974,118.757256
576975,120.94441
576976,118.902466
576977,118.98782
576978,118.481476
576979,118.68345
576980,118.84392
576981,118.713066
576982,118.9658
576983,119.02997
576984,119.02751
576985,118.76794
576986,118.86151
576987,119.3371
576988,119.16855
576989,118.874626
576990,119.05874
576991,119.02542
576992,118.80416
576993,119.42256
576994,118.47389
576995,119.806046
576996,118.84074
576997,119.066414
576998,118.539955
576999,118.971695
577000,119.12956
577001,119.23081
577002,119.2318
577003,119.05241
577004,119.08217
577005,119.050156
577006,119.52996
577007,119.416046
577008,118.147964
577009,119.41055
577010,119.229866
577011,119.1331
577012,118.77293
577013,119.32003
577014,118.92859
577015,119.70003
577016,119.10164
577017,118.94934
577018,119.039795
577019,118.553
577020,118.13786
577021,119.08249
577022,118.6086
577023,118.58278
577024,119.097244
577025,118.840454
577026,118.67276
577027,118.705475
577028,118.91082
577029,118.66133
577030,119.63757
577031,119.16547
577032,119.03731
577033,119.220406
577034,118.87345
577035,119.48737
577036,119.28015
577037,119.01515
577038,118.84988
577039,118.56776
577040,118.92611
577041,119.42702
577042,118.660995
577043,118.55357
577044,119.34729
577045,119.31436
577046,119.09653
577047,118.95252
577048,118.73424
577049,118.78784
577050,119.2784
577051,118.804535
577052,118.81631
577053,119.29022
577054,119.14927
577055,119.594376
577056,119.19862
577057,118.507965
577058,119.229385
577059,119.04096
577060,118.19219
577061,119.01585
577062,119.104256
577063,118.69975
577064,119.16801
577065,119.24359
577066,118.96701
577067,118.365845
577068,119.11772
577069,118.78392
577070,118.64719
577071,118.62588
577072,119.41463
577073,118.72577
577074,119.015564
577075,119.21095
577076,119.09119
577077,118.69105
577078,119.60373
577079,118.63172
577080,119.30189
577081,118.83408
577082,118.82318
577083,118.70513
577084,119.04996
577085,118.81398
577086,119.1444
577087,119.31907
577088,118.87414
577089,118.91097
577090,118.85631
577091,119.63078
577092,119.0777
577093,119.27695
577094,119.22357
577095,119.036644
577096,118.946365
577097,118.98927
577098,119.31884
577099,118.72426
577100,119.04465
577101,119.5082
577102,119.376854
577103,118.4039
577104,119.28077
577105,118.616585
577106,119.1024
577107,119.43375
577108,119.29212
577109,118.85986
577110,118.95211
577111,119.36741
577112,118.80523
577113,118.72474
577114,118.55787
577115,119.213806
577116,118.828514
577117,119.466415
577118,119.06302
577119,119.187965
577120,119.02576
577121,118.49955
577122,118.66648
577123,118.59917
577124,119.000336
577125,118.429535
577126,118.84102
577127,118.90197
577128,118.62691
577129,119.01416
577130,118.788605
577131,118.85873
577132,118.99397
577133,119.201096
577134,119.2323
577135,118.867874
577136,118.92023
577137,119.03708
577138,118.62838
577139,119.29397
577140,119.12839
577141,118.97744
577142,119.20426
577143,118.49306
577144,119.27906
577145,119.062126
577146,118.7736
577147,120.53386
577148,119.06535
577149,118.87087
577150,119.02303
577151,118.60274
577152,118.27005
577153,119.24192
577154,118.368774
577155,118.64987
577156,118.72164
577157,118.86085
577158,118.83482
577159,119.49831
577160,119.076385
577161,118.74639
577162,119.15833
577163,118.51467
577164,118.8186
577165,119.34528
577166,118.6043
577167,119.21876
577168,119.45583
577169,119.0937
577170,118.610886
577171,119.002525
577172,118.37825
577173,118.94666
577174,119.01314
577175,118.03647
577176,118.7998
577177,118.88616
577178,118.87491
577179,119.12479
577180,119.73714
577181,118.85149
577182,118.94154
577183,119.05551
577184,118.72669
577185,119.19717
577186,119.08899
577187,119.12327
577188,119.585815
577189,119.014366
577190,118.6933
577191,119.35821
577192,118.7238
577193,119.2081
577194,119.006065
577195,118.9706
577196,118.62837
577197,119.33274
577198,118.99227
577199,118.835396
577200,118.62173
577201,119.6935
577202,118.943634
577203,119.14294
577204,118.95665
577205,119.12652
577206,118.827286
577207,118.786865
577208,118.8972
577209,119.02634
577210,118.98845
577211,121.14711
577212,118.87067
577213,126.050705
577214,119.06779
577215,125.66922
577216,119.22629
577217,119.0605
577218,118.75596
577219,119.49158
577220,119.0554
577221,119.338646
577222,118.937675
577223,118.931015
577224,118.41663
577225,119.22463
577226,118.703026
577227,118.88499
577228,119.02582
577229,118.859924
577230,118.89148
577231,119.1622
577232,118.864914
577233,119.09587
577234,119.14062
577235,119.20745
577236,119.120575
577237,118.70792
577238,118.42371
577239,118.93578
577240,118.090096
577241,118.76146
577242,118.8501
577243,119.145004
577244,119.163315
577245,119.08101
577246,118.61569
577247,118.97639
577248,119.03584
577249,119.09032
577250,119.12676
577251,118.94048
577252,119.22267
577253,119.02493
577254,118.406204
577255,122.15277
577256,118.95664
577257,118.985085
577258,118.83169
577259,119.14957
577260,118.89731
577261,119.00824
577262,119.07849
577263,119.3644
577264,119.13219
577265,119.13993
577266,123.85467
577267,118.87276
577268,118.23751
577269,118.988945
577270,118.60175
577271,118.982834
577272,118.579285
577273,118.98869
577274,119.22686
577275,118.49222
577276,120.6798
577277,119.29782
577278,118.580284
577279,118.94676
577280,118.43262
577281,119.64815
577282,118.909775
577283,118.888435
577284,119.06434
577285,118.57986
577286,119.00058
577287,119.13785
577288,119.03433
577289,119.16598
